query,title,docid,link,rel
How are nations addressing the challenges of mental health and well-being on a global scale,Social determinants of health,3875331,https://en.wikipedia.org/wiki/?curid=3875331,3
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change adaptation,4607152,https://en.wikipedia.org/wiki/?curid=4607152,2
How are nations addressing the challenges of mental health and well-being on a global scale,Electronic waste,3887690,https://en.wikipedia.org/wiki/?curid=3887690,1
How are nations addressing the challenges of mental health and well-being on a global scale,Stunted growth,3488015,https://en.wikipedia.org/wiki/?curid=3488015,3
How are nations addressing the challenges of mental health and well-being on a global scale,Homosexuality,5488304,https://en.wikipedia.org/wiki/?curid=5488304,2
How are nations addressing the challenges of mental health and well-being on a global scale,Health effects of tobacco,3585815,https://en.wikipedia.org/wiki/?curid=3585815,1
How are nations addressing the challenges of mental health and well-being on a global scale,Culture and menstruation,5778583,https://en.wikipedia.org/wiki/?curid=5778583,2
How are nations addressing the challenges of mental health and well-being on a global scale,Democratic Party (United States),5043544,https://en.wikipedia.org/wiki/?curid=5043544,2
How are nations addressing the challenges of mental health and well-being on a global scale,Homophobia,5097395,https://en.wikipedia.org/wiki/?curid=5097395,2
How are nations addressing the challenges of mental health and well-being on a global scale,YouTube,3524766,https://en.wikipedia.org/wiki/?curid=3524766,2
How are nations addressing the challenges of mental health and well-being on a global scale,LGBT rights in Jamaica,4083182,https://en.wikipedia.org/wiki/?curid=4083182,2
How are nations addressing the challenges of mental health and well-being on a global scale,John F. Kennedy,5119376,https://en.wikipedia.org/wiki/?curid=5119376,1
How are nations addressing the challenges of mental health and well-being on a global scale,September 11 attacks,5058690,https://en.wikipedia.org/wiki/?curid=5058690,2
How are nations addressing the challenges of mental health and well-being on a global scale,Women in Islam,4724183,https://en.wikipedia.org/wiki/?curid=4724183,3
How are nations addressing the challenges of mental health and well-being on a global scale,Illegal immigration to the United States,5044573,https://en.wikipedia.org/wiki/?curid=5044573,2
How are nations addressing the challenges of mental health and well-being on a global scale,Human rights in the Philippines,4513322,https://en.wikipedia.org/wiki/?curid=4513322,2
How are nations addressing the challenges of mental health and well-being on a global scale,Harry S. Truman,3418303,https://en.wikipedia.org/wiki/?curid=3418303,1
How are nations addressing the challenges of mental health and well-being on a global scale,Donald Trump,4848272,https://en.wikipedia.org/wiki/?curid=4848272,1
How are nations addressing the challenges of mental health and well-being on a global scale,Health education,2459566,https://en.wikipedia.org/wiki/?curid=2459566,2
How are nations addressing the challenges of mental health and well-being on a global scale,Global health,2118246,https://en.wikipedia.org/wiki/?curid=2118246,3
How are nations addressing the challenges of mental health and well-being on a global scale,Sexual and reproductive health,2159778,https://en.wikipedia.org/wiki/?curid=2159778,2
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change mitigation,2119179,https://en.wikipedia.org/wiki/?curid=2119179,2
How are nations addressing the challenges of mental health and well-being on a global scale,Effects of climate change,2119174,https://en.wikipedia.org/wiki/?curid=2119174,2
How are nations addressing the challenges of mental health and well-being on a global scale,Sex trafficking,2101268,https://en.wikipedia.org/wiki/?curid=2101268,3
How are nations addressing the challenges of mental health and well-being on a global scale,Politics of climate change,2260887,https://en.wikipedia.org/wiki/?curid=2260887,2
How are nations addressing the challenges of mental health and well-being on a global scale,Epidemiology of HIV/AIDS,2340554,https://en.wikipedia.org/wiki/?curid=2340554,2
How are nations addressing the challenges of mental health and well-being on a global scale,Child abuse,2955547,https://en.wikipedia.org/wiki/?curid=2955547,4
How are nations addressing the challenges of mental health and well-being on a global scale,Video game addiction,2292497,https://en.wikipedia.org/wiki/?curid=2292497,3
How are nations addressing the challenges of mental health and well-being on a global scale,Chernobyl disaster,2589713,https://en.wikipedia.org/wiki/?curid=2589713,2
How are nations addressing the challenges of mental health and well-being on a global scale,Influenza pandemic,2888063,https://en.wikipedia.org/wiki/?curid=2888063,1
How are nations addressing the challenges of mental health and well-being on a global scale,Poverty in Africa,1952402,https://en.wikipedia.org/wiki/?curid=1952402,2
How are nations addressing the challenges of mental health and well-being on a global scale,Citizen science,2155752,https://en.wikipedia.org/wiki/?curid=2155752,2
How are nations addressing the challenges of mental health and well-being on a global scale,Migrant worker,1981818,https://en.wikipedia.org/wiki/?curid=1981818,2
How are nations addressing the challenges of mental health and well-being on a global scale,Women in Pakistan,1939300,https://en.wikipedia.org/wiki/?curid=1939300,3
How are nations addressing the challenges of mental health and well-being on a global scale,Racism in the United States,2162835,https://en.wikipedia.org/wiki/?curid=2162835,3
How are nations addressing the challenges of mental health and well-being on a global scale,Carbon offsets and credits,2322153,https://en.wikipedia.org/wiki/?curid=2322153,1
How are nations addressing the challenges of mental health and well-being on a global scale,Apartheid,2200527,https://en.wikipedia.org/wiki/?curid=2200527,2
How are nations addressing the challenges of mental health and well-being on a global scale,Hurricane Katrina,2569378,https://en.wikipedia.org/wiki/?curid=2569378,2
How are nations addressing the challenges of mental health and well-being on a global scale,Carbon footprint,2263904,https://en.wikipedia.org/wiki/?curid=2263904,1
How are nations addressing the challenges of mental health and well-being on a global scale,Indigenous peoples of the Americas,2402376,https://en.wikipedia.org/wiki/?curid=2402376,3
How are nations addressing the challenges of mental health and well-being on a global scale,Social networking service,2041117,https://en.wikipedia.org/wiki/?curid=2041117,3
How are nations addressing the challenges of mental health and well-being on a global scale,Mexico-United States border,2817606,https://en.wikipedia.org/wiki/?curid=2817606,2
How are nations addressing the challenges of mental health and well-being on a global scale,Mental health,990505,https://en.wikipedia.org/wiki/?curid=990505,5
How are nations addressing the challenges of mental health and well-being on a global scale,Community health,1223546,https://en.wikipedia.org/wiki/?curid=1223546,1
How are nations addressing the challenges of mental health and well-being on a global scale,Health equity,1810614,https://en.wikipedia.org/wiki/?curid=1810614,3
How are nations addressing the challenges of mental health and well-being on a global scale,Preventive healthcare,1032780,https://en.wikipedia.org/wiki/?curid=1032780,2
