query,title,docid,link,rel
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Hindutva,96920,https://en.wikipedia.org/wiki/?curid=96920,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,1948 Arab–Israeli War,36197,https://en.wikipedia.org/wiki/?curid=36197,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Modernism,19547,https://en.wikipedia.org/wiki/?curid=19547,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Hunting,38791,https://en.wikipedia.org/wiki/?curid=38791,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Preference falsification,38379189,https://en.wikipedia.org/wiki/?curid=38379189,5
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Fracking,32544339,https://en.wikipedia.org/wiki/?curid=32544339,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Great Depression,19283335,https://en.wikipedia.org/wiki/?curid=19283335,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Western culture,21208262,https://en.wikipedia.org/wiki/?curid=21208262,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Iranian peoples,19180442,https://en.wikipedia.org/wiki/?curid=19180442,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Historiography of the British Empire,19823859,https://en.wikipedia.org/wiki/?curid=19823859,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Lutheranism,23371382,https://en.wikipedia.org/wiki/?curid=23371382,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Neo-Assyrian Empire,12688688,https://en.wikipedia.org/wiki/?curid=12688688,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of the Jews and Judaism in the Land of Israel,7696431,https://en.wikipedia.org/wiki/?curid=7696431,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,1997 Albanian civil unrest,8231921,https://en.wikipedia.org/wiki/?curid=8231921,5
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Russia–United States relations,4482509,https://en.wikipedia.org/wiki/?curid=4482509,5
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,September 11 attacks,5058690,https://en.wikipedia.org/wiki/?curid=5058690,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Immigration to Canada,4319287,https://en.wikipedia.org/wiki/?curid=4319287,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Greek junta,2149822,https://en.wikipedia.org/wiki/?curid=2149822,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of the Democratic Party (United States),3088213,https://en.wikipedia.org/wiki/?curid=3088213,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Fascism and ideology,3086381,https://en.wikipedia.org/wiki/?curid=3086381,4
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Turkish people,2088822,https://en.wikipedia.org/wiki/?curid=2088822,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of agriculture,2899597,https://en.wikipedia.org/wiki/?curid=2899597,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of Poland (1945–1989),1665978,https://en.wikipedia.org/wiki/?curid=1665978,4
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Religion in Germany,1490969,https://en.wikipedia.org/wiki/?curid=1490969,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,American Jews,1131183,https://en.wikipedia.org/wiki/?curid=1131183,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,War on drugs,1181646,https://en.wikipedia.org/wiki/?curid=1181646,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Palestine (region),1114732,https://en.wikipedia.org/wiki/?curid=1114732,2
Explore the history and architecture of ancient Mayan temples,Spanish conquest of the Muisca,51076275,https://en.wikipedia.org/wiki/?curid=51076275,2
Explore the history and architecture of ancient Mayan temples,International Building (Rockefeller Center),55870035,https://en.wikipedia.org/wiki/?curid=55870035,2
Explore the history and architecture of ancient Mayan temples,Tikal,156278,https://en.wikipedia.org/wiki/?curid=156278,2
Explore the history and architecture of ancient Mayan temples,History of mathematics,14220,https://en.wikipedia.org/wiki/?curid=14220,2
Explore the history and architecture of ancient Mayan temples,Teotihuacan,81553,https://en.wikipedia.org/wiki/?curid=81553,5
Explore the history and architecture of ancient Mayan temples,Palenque,75773,https://en.wikipedia.org/wiki/?curid=75773,3
Explore the history and architecture of ancient Mayan temples,History of Christianity,14117,https://en.wikipedia.org/wiki/?curid=14117,2
Explore the history and architecture of ancient Mayan temples,Atlantis,2178,https://en.wikipedia.org/wiki/?curid=2178,3
Explore the history and architecture of ancient Mayan temples,Neoclassicism,183280,https://en.wikipedia.org/wiki/?curid=183280,4
Explore the history and architecture of ancient Mayan temples,Sculpture,26714,https://en.wikipedia.org/wiki/?curid=26714,4
Explore the history and architecture of ancient Mayan temples,Pre-Columbian era,90001,https://en.wikipedia.org/wiki/?curid=90001,5
Explore the history and architecture of ancient Mayan temples,British Museum,4675,https://en.wikipedia.org/wiki/?curid=4675,2
Explore the history and architecture of ancient Mayan temples,History of literature,138848,https://en.wikipedia.org/wiki/?curid=138848,2
Explore the history and architecture of ancient Mayan temples,Jedi,16379,https://en.wikipedia.org/wiki/?curid=16379,2
Explore the history and architecture of ancient Mayan temples,Art Deco,1881,https://en.wikipedia.org/wiki/?curid=1881,1
Explore the history and architecture of ancient Mayan temples,Palace,23931,https://en.wikipedia.org/wiki/?curid=23931,1
Explore the history and architecture of ancient Mayan temples,India,14533,https://en.wikipedia.org/wiki/?curid=14533,1
Explore the history and architecture of ancient Mayan temples,Historical Vedic religion,201363,https://en.wikipedia.org/wiki/?curid=201363,5
Explore the history and architecture of ancient Mayan temples,Copán,83621,https://en.wikipedia.org/wiki/?curid=83621,2
Explore the history and architecture of ancient Mayan temples,History of Mexico,19222,https://en.wikipedia.org/wiki/?curid=19222,4
Explore the history and architecture of ancient Mayan temples,Yaxchilan,193684,https://en.wikipedia.org/wiki/?curid=193684,3
Explore the history and architecture of ancient Mayan temples,History of Islam,13306,https://en.wikipedia.org/wiki/?curid=13306,4
Explore the history and architecture of ancient Mayan temples,History of Europe,13212,https://en.wikipedia.org/wiki/?curid=13212,1
Explore the history and architecture of ancient Mayan temples,Tabasco,194150,https://en.wikipedia.org/wiki/?curid=194150,2
Explore the history and architecture of ancient Mayan temples,Piedras Negras (Maya site),193669,https://en.wikipedia.org/wiki/?curid=193669,1
Explore the history and architecture of ancient Mayan temples,North America,21139,https://en.wikipedia.org/wiki/?curid=21139,4
Explore the history and architecture of ancient Mayan temples,Baptism,4298,https://en.wikipedia.org/wiki/?curid=4298,3
Explore the history and architecture of ancient Mayan temples,Morelos,195827,https://en.wikipedia.org/wiki/?curid=195827,3
Explore the history and architecture of ancient Mayan temples,"Tucson, Arizona",57180,https://en.wikipedia.org/wiki/?curid=57180,3
Explore the history and architecture of ancient Mayan temples,Tomb of the Red Queen,40151744,https://en.wikipedia.org/wiki/?curid=40151744,3
Explore the history and architecture of ancient Mayan temples,History of the Maya civilization,46998769,https://en.wikipedia.org/wiki/?curid=46998769,3
Explore the history and architecture of ancient Mayan temples,Ceramic art,47106911,https://en.wikipedia.org/wiki/?curid=47106911,3
Explore the history and architecture of ancient Mayan temples,Rise of the Tomb Raider,43005267,https://en.wikipedia.org/wiki/?curid=43005267,3
Explore the history and architecture of ancient Mayan temples,Atlantean figures,33630771,https://en.wikipedia.org/wiki/?curid=33630771,3
Explore the history and architecture of ancient Mayan temples,La Ciudad Blanca,36080245,https://en.wikipedia.org/wiki/?curid=36080245,4
Explore the history and architecture of ancient Mayan temples,Maya stelae,28837519,https://en.wikipedia.org/wiki/?curid=28837519,3
Explore the history and architecture of ancient Mayan temples,Maya Codex of Mexico,34527113,https://en.wikipedia.org/wiki/?curid=34527113,4
Explore the history and architecture of ancient Mayan temples,Maya civilization,18449273,https://en.wikipedia.org/wiki/?curid=18449273,1
Explore the history and architecture of ancient Mayan temples,Chichen Itza,18618136,https://en.wikipedia.org/wiki/?curid=18618136,4
Explore the history and architecture of ancient Mayan temples,History of art,18985263,https://en.wikipedia.org/wiki/?curid=18985263,4
Explore the history and architecture of ancient Mayan temples,Phallus,20598265,https://en.wikipedia.org/wiki/?curid=20598265,4
Explore the history and architecture of ancient Mayan temples,Architecture of Mexico,20959016,https://en.wikipedia.org/wiki/?curid=20959016,4
Explore the history and architecture of ancient Mayan temples,History of smoking,21797606,https://en.wikipedia.org/wiki/?curid=21797606,3
Explore the history and architecture of ancient Mayan temples,Wonders of the World,19342741,https://en.wikipedia.org/wiki/?curid=19342741,4
Explore the history and architecture of ancient Mayan temples,Tokyo DisneySea,23738176,https://en.wikipedia.org/wiki/?curid=23738176,3
Explore the history and architecture of ancient Mayan temples,Florida,18933066,https://en.wikipedia.org/wiki/?curid=18933066,3
Explore the history and architecture of ancient Mayan temples,Visual arts of the Indigenous peoples of the Americas,20127412,https://en.wikipedia.org/wiki/?curid=20127412,3
Explore the history and architecture of ancient Mayan temples,History of the Catholic Church in Mexico,22635420,https://en.wikipedia.org/wiki/?curid=22635420,5
